1224ff,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418608,,404
05b83e,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418608,04c7f6,404
1d0967,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418608,8f8fe0,404
0f65ec,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418608,e8b013,404
04c7f6,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418608,,404
8f8fe0,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418608,,404
e8b013,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418608,,404
1558ba,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418608,812570,404
812570,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418608,,404
dbe008,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418608,b47ead,404
59d05e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418608,15a478,404
fd8c47,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418608,64b7ce,404
b47ead,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418608,,404
15a478,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418608,,404
64b7ce,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418608,,404
775e7b,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418608,1dc61a,404
1dc61a,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418608,,404
466081,192.168.65.1,GET,http://localhost:8080/,1698418631,,200
db6f0b,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418631,b0132b,404
ef9296,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418631,8491b4,404
f40939,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418631,a9d087,404
8491b4,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418631,,404
b0132b,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418631,,404
a9d087,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418631,,404
0b6ba9,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418631,95eead,404
f11103,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418631,124339,404
95eead,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418631,,404
124339,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418631,,404
dfeb9f,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418631,4c69ba,404
4c69ba,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418631,,404
7be360,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418631,37709e,404
4482ea,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418631,86c794,404
37709e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418631,,404
86c794,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418631,,404
1aba2d,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418631,d9fe5c,404
d9fe5c,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418631,,404
4d7ef7,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418631,0622d7,404
d4b234,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418631,2b0e9f,404
2b0e9f,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418631,,404
0622d7,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418631,,404
554a63,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418631,ca0624,404
ca0624,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418631,,404
2b80d5,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418631,b219ef,404
c185e4,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418631,59e7b6,404
b219ef,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418631,,404
59e7b6,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418631,,404
13a878,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418631,4823d3,404
4823d3,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418631,,404
cfd24e,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418631,2b161b,404
b4af68,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418631,b56511,404
2b161b,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418631,,404
b56511,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418631,,404
6c2184,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418631,e82b07,404
e82b07,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418631,,404
d92cde,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418631,f24751,404
b9aafa,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418631,9875cc,404
9875cc,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418631,,404
f24751,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418631,,404
720f95,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418631,30ea07,404
30ea07,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418631,,404
4cddb1,192.168.65.1,GET,http://localhost:8080/,1698418632,,200
fcd978,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418632,56bb45,404
aa3518,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418632,407dfa,404
73d7bc,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418632,3ea71f,404
407dfa,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418632,,404
56bb45,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418632,,404
3ea71f,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418632,,404
cc18fa,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418632,d42cfc,404
931af6,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418632,6b9117,404
d42cfc,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418632,,404
6b9117,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418632,,404
06b010,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418632,3b08eb,404
3b08eb,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418632,,404
64d313,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418632,94fbbe,404
588fa9,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418632,b7bfd2,404
1bd459,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418632,6c40e5,404
94fbbe,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418632,,404
6c40e5,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418632,,404
b7bfd2,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418632,,404
d89bed,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418632,9b8c6d,404
9b8c6d,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418632,,404
9b65c8,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418632,c10e3f,404
92fcd3,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418632,d08f51,404
55fd9c,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418632,50da55,404
c10e3f,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418632,,404
d08f51,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418632,,404
50da55,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418632,,404
d019c0,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418632,ca7aaa,404
ca7aaa,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418632,,404
5e3b5f,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418632,0d7cd0,404
c5b578,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418632,fbc0e3,404
cc2565,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418632,161185,404
0d7cd0,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418632,,404
fbc0e3,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418632,,404
161185,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418632,,404
ce2397,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418632,df5def,404
df5def,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418632,,404
bcc997,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418632,95f4ca,404
01c661,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418632,1806ce,404
cc0ca2,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418632,ca0ddc,404
1806ce,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418632,,404
95f4ca,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418632,,404
ca0ddc,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418632,,404
88bb80,192.168.65.1,GET,http://localhost:8080/,1698418687,,200
f160a0,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418687,fcb91e,404
ba729e,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418687,c3b655,404
184bc0,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418687,d70350,404
fcb91e,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418687,,404
c3b655,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418687,,404
d70350,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418687,,404
780c3e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418687,f0cea5,404
72a06d,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418687,d243fe,404
d243fe,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418687,,404
f0cea5,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418687,,404
672b7e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418687,40c961,404
40c961,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418687,,404
c84429,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418687,2cf4b8,404
6fffe6,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418687,623cd1,404
623cd1,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418687,,404
2cf4b8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418687,,404
690a5a,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418687,0a840e,404
0a840e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418687,,404
dfbc6a,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418687,42493d,404
42493d,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418687,,404
672847,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418687,f3f9da,404
8b2c0d,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418687,ba8e3c,404
ba8e3c,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418687,,404
f3f9da,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418687,,404
699583,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418687,46309f,404
46309f,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418687,,404
e553d9,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418687,661d7b,404
661d7b,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418687,,404
23c9ba,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418687,478f3e,404
cced90,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418687,cee059,404
cee059,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418687,,404
478f3e,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418687,,404
f7c734,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418687,163447,404
163447,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418687,,404
46cd88,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418687,92703d,404
92703d,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418687,,404
105d62,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418687,724f8e,404
561991,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418687,feb237,404
724f8e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418687,,404
feb237,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418687,,404
809a0c,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418687,e4baf3,404
e4baf3,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418687,,404
249617,192.168.65.1,GET,http://localhost:8080/,1698418696,,200
eca07f,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418696,faae0e,404
3decc2,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418696,612688,404
137f20,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418696,1cb339,404
faae0e,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418696,,404
612688,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418696,,404
1cb339,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418696,,404
fd800e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418696,e76cd7,404
e624f9,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418696,70deea,404
e76cd7,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418696,,404
70deea,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418696,,404
f013ac,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418696,3c59b9,404
3c59b9,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418696,,404
47ae0f,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418696,a9aa29,404
a9aa29,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418696,,404
f8c370,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418696,da93e8,404
da93e8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418696,,404
3f06ab,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418696,b882de,404
b20e96,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418696,3f2678,404
3f2678,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418696,,404
b882de,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418696,,404
353eb9,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418696,c653ec,404
c653ec,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418696,,404
1ccfd0,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418696,f99026,404
e64ed3,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418696,9568e9,404
f99026,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418696,,404
9568e9,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418696,,404
484aca,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418696,544c16,404
6b8148,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418696,943d1b,404
f91765,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418696,8ad0bb,404
943d1b,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418696,,404
8ad0bb,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418696,,404
544c16,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418696,,404
51458e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418696,b1c37a,404
b1c37a,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418696,,404
18a067,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418696,bb6259,404
881890,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418696,7b5c9e,404
85e5c9,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418696,6f7eb3,404
bb6259,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418696,,404
28d5a9,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418696,8f3d09,404
7b5c9e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418696,,404
6f7eb3,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418696,,404
8f3d09,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418696,,404
e7f65f,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418696,a020da,404
e1142a,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418696,fdd512,404
638841,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418696,9cdbba,404
0e09b4,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418696,5a144a,404
a020da,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418696,,404
fdd512,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418696,,404
9cdbba,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418696,,404
5a144a,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418696,,404
f49072,192.168.65.1,GET,http://localhost:8080/assets/favicon.ico,1698418696,9b2be9,404
9b2be9,192.168.65.1,GET,http://localhost:8080/assets/favicon.ico,1698418696,,404
15403f,192.168.65.1,GET,http://localhost:8080/favicon.ico,1698418700,ce6871,404
ce6871,192.168.65.1,GET,http://localhost:8080/favicon.ico,1698418700,,404
f5b5c1,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418703,b46c62,404
b46c62,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418703,,404
f6718f,192.168.65.1,GET,http://localhost:8080/,1698418724,,200
669a33,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418727,641742,404
641742,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418727,,404
be5b91,192.168.65.1,GET,http://localhost:8080/,1698418747,,200
d60577,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418747,8acf93,404
f39342,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418747,83d7d6,404
893a46,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418747,9a584d,404
8acf93,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418747,,404
9a584d,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418747,,404
83d7d6,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418747,,404
33bddb,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418747,9af74d,404
952d07,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418747,673fea,404
479aa7,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418747,a73462,404
a73462,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418747,,404
9af74d,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418747,,404
673fea,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418747,,404
5ffe97,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418747,98b992,404
cb8063,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418747,b126ff,404
98b992,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418747,,404
b126ff,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418747,,404
3c7a7f,192.168.65.1,GET,http://localhost:8080/assets/img/header-bg.jpg,1698418747,3f57ea,404
3f57ea,192.168.65.1,GET,http://localhost:8080/assets/img/header-bg.jpg,1698418747,,404
73bf42,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418747,831040,404
7e4a2f,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418747,8e539f,404
831040,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418747,,404
8e539f,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418747,,404
6a47ec,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418747,3da000,404
3da000,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418747,,404
7da971,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418747,5f182e,404
5f182e,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418747,,404
437cdd,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418747,a614ae,404
a614ae,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418747,,404
c90dd5,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418747,e03df9,404
e03df9,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418747,,404
3b22b3,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418747,273e5d,404
273e5d,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418747,,404
ced799,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418747,369792,404
369792,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418747,,404
1180b5,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418747,5838b3,404
5838b3,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418747,,404
68a7b8,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418747,ad0c6e,404
5f17e7,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418747,1f880e,404
ad0c6e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418747,,404
1f880e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418747,,404
db2850,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418747,a57c82,404
a57c82,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418747,,404
e35bd5,192.168.65.1,GET,http://localhost:8080/assets/img/map-image.png,1698418747,7f172d,404
7f172d,192.168.65.1,GET,http://localhost:8080/assets/img/map-image.png,1698418747,,404
622aee,192.168.65.1,GET,http://localhost:8080/,1698418778,,200
ae9724,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418779,ad37d9,404
ad37d9,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418779,,404
736351,192.168.65.1,GET,http://localhost:8080/,1698418862,,200
952948,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418862,406d35,404
406d35,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418862,,404
9bb5ae,192.168.65.1,GET,http://localhost:8080/,1698571382,,200
bedc23,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698571382,bb803a,404
bb803a,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698571382,,404
dd4bdb,192.168.65.1,GET,http://localhost:8080/,1698580630,,200
102c11,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580630,df75c4,404
df75c4,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580630,,404
8180b7,192.168.65.1,GET,http://localhost:8080/,1698580638,,200
54247f,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580638,e2eaaa,404
e2eaaa,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580638,,404
1a40e0,192.168.65.1,GET,http://localhost:8080/,1698580658,,200
82ac1b,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580658,40a68d,404
40a68d,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580658,,404
d1afd8,192.168.65.1,GET,http://localhost:8080/,1698580920,,200
6aff51,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580920,054340,404
054340,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580920,,404
98fa5c,192.168.65.1,GET,http://localhost:8080/login,1698580922,,200
d57250,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580922,91f7b3,404
91f7b3,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698580922,,404
e5bed8,192.168.65.1,GET,http://localhost:8080/login,1698581304,,200
dde457,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581304,530445,404
530445,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581304,,404
b74912,192.168.65.1,GET,http://localhost:8080/login,1698581688,,200
0c5fd6,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581688,c3f61c,404
c3f61c,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581688,,404
674780,192.168.65.1,GET,http://localhost:8080/login,1698581715,,200
dc1a1c,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581715,783676,404
783676,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581715,,404
31c24b,192.168.65.1,GET,http://localhost:8080/register,1698581716,7e682e,500
7e682e,192.168.65.1,GET,http://localhost:8080/register,1698581716,,500
f93c9f,192.168.65.1,GET,http://localhost:8080/register,1698581778,,200
d1421e,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581778,ad0bbb,404
ad0bbb,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581778,,404
ac66ac,192.168.65.1,POST,http://localhost:8080/register,1698581792,,302
c9995c,192.168.65.1,GET,http://localhost:8080/,1698581792,,200
e6693b,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581792,5ecbe6,404
5ecbe6,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581792,,404
350a19,192.168.65.1,GET,http://localhost:8080/login,1698581797,,200
cc4966,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581797,fd94e1,404
fd94e1,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698581797,,404
